race,gender,age,mean_asr,n_pairs,std_asr
Latino_Hispanic,Male,3-9,0.5,2,0.7071067811865476
Latino_Hispanic,Male,30-39,1.0,2,0.0
Latino_Hispanic,Male,40-49,1.0,2,0.0
Latino_Hispanic,Male,50-59,1.0,2,0.0
Latino_Hispanic,Male,60-69,1.0,2,0.0
Latino_Hispanic,Male,70+,0.5,2,0.7071067811865476
Middle_Eastern,Female,0-2,0.0,1,
Middle_Eastern,Female,10-19,0.5,2,0.7071067811865476
Middle_Eastern,Female,20-29,1.0,2,0.0
Middle_Eastern,Female,3-9,0.5,2,0.7071067811865476
Middle_Eastern,Female,30-39,1.0,2,0.0
Middle_Eastern,Female,40-49,1.0,2,0.0
Middle_Eastern,Female,50-59,0.5,2,0.7071067811865476
Middle_Eastern,Female,60-69,1.0,2,0.0
Middle_Eastern,Female,70+,1.0,2,0.0
Middle_Eastern,Male,0-2,0.0,2,0.0
Middle_Eastern,Male,10-19,1.0,2,0.0
Middle_Eastern,Male,20-29,1.0,2,0.0
Middle_Eastern,Male,3-9,1.0,2,0.0
Middle_Eastern,Male,30-39,0.5,2,0.7071067811865476
Middle_Eastern,Male,40-49,1.0,2,0.0
Middle_Eastern,Male,50-59,0.5,2,0.7071067811865476
Middle_Eastern,Male,60-69,1.0,2,0.0
Middle_Eastern,Male,70+,1.0,2,0.0
Southeast_Asian,Female,0-2,0.0,2,0.0
Southeast_Asian,Female,10-19,1.0,2,0.0
Southeast_Asian,Female,20-29,1.0,2,0.0
Southeast_Asian,Female,3-9,1.0,2,0.0
Southeast_Asian,Female,30-39,1.0,2,0.0
Southeast_Asian,Female,40-49,1.0,2,0.0
Southeast_Asian,Female,50-59,0.5,2,0.7071067811865476
Southeast_Asian,Female,60-69,1.0,2,0.0
Southeast_Asian,Female,70+,0.0,2,0.0
Southeast_Asian,Male,0-2,0.5,2,0.7071067811865476
Southeast_Asian,Male,10-19,1.0,2,0.0
Southeast_Asian,Male,20-29,1.0,2,0.0
Southeast_Asian,Male,3-9,0.0,2,0.0
Southeast_Asian,Male,30-39,1.0,2,0.0
Southeast_Asian,Male,40-49,1.0,2,0.0
Southeast_Asian,Male,50-59,1.0,2,0.0
Southeast_Asian,Male,60-69,1.0,2,0.0
Southeast_Asian,Male,70+,0.0,2,0.0
White,Female,0-2,0.5,2,0.7071067811865476
White,Female,10-19,1.0,2,0.0
White,Female,20-29,1.0,2,0.0
White,Female,3-9,0.5,2,0.7071067811865476
White,Female,30-39,1.0,2,0.0
White,Female,40-49,1.0,2,0.0
White,Female,50-59,1.0,2,0.0
White,Female,60-69,0.5,2,0.7071067811865476
White,Female,70+,0.5,2,0.7071067811865476
White,Male,0-2,1.0,2,0.0
White,Male,10-19,1.0,2,0.0
White,Male,20-29,1.0,2,0.0
White,Male,3-9,0.0,2,0.0
White,Male,30-39,1.0,2,0.0
White,Male,40-49,1.0,2,0.0
White,Male,50-59,1.0,2,0.0
White,Male,60-69,1.0,2,0.0
White,Male,70+,0.5,2,0.7071067811865476
